sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
127,0x000025f7,4.745605,1,1,1,200,1.000,33050,33302,34053
128,0x003fe793,-3.053223,0,0,1,200,1.000,33306,33558,34308
129,0x003fdd15,-4.364746,0,0,1,201,1.005,33562,33814,34568
130,0x003fe626,-3.231445,0,0,1,201,1.005,33818,34070,34823
131,0x003fdaea,-4.635742,0,0,1,200,1.000,34074,34326,35078
132,0x003fe208,-3.746094,0,0,1,200,1.000,34330,34582,35333
133,0x003fe926,-2.856445,0,0,1,200,1.000,34586,34838,35588
134,0x003feb85,-2.560059,0,0,1,201,1.005,34842,35094,35848
135,0x00001000,2.000000,1,1,1,201,1.005,35098,35350,36103
136,0x003fde27,-4.230957,0,0,1,200,1.000,35354,35606,36358
137,0x003ff59e,-1.297852,0,0,1,200,1.000,35610,35862,36613
138,0x003ff084,-1.935547,0,0,1,200,1.000,35866,36118,36868
139,0x003fea50,-2.710938,0,0,1,201,1.005,36122,36374,37128
140,0x003feae7,-2.637207,0,0,1,201,1.005,36378,36630,37383
141,0x003fe8ed,-2.884277,0,0,1,200,1.000,36634,36886,37638
142,0x003fe365,-3.575684,0,0,1,200,1.000,36890,37142,37893
143,0x003ff25a,-1.706055,0,0,1,200,1.000,37146,37398,38148
144,0x003fe299,-3.675293,0,0,1,201,1.005,37402,37654,38408
145,0x00001319,2.387207,1,1,1,201,1.005,37658,37910,38663
146,0x003fe5bc,-3.283203,0,0,1,200,1.000,37914,38166,38918
147,0x003ff89b,-0.924316,0,0,1,200,1.000,38170,38422,39173
148,0x003fe7ea,-3.010742,0,0,1,200,1.000,38426,38678,39428
149,0x003fe5f2,-3.256836,0,0,1,201,1.005,38682,38934,39688
150,0x003fe2cc,-3.650391,0,0,1,201,1.005,38938,39190,39943
151,0x00002f57,5.917480,1,1,1,200,1.000,39194,39446,40198
152,0x000053a0,10.453125,1,1,1,200,1.000,39450,39702,40453
153,0x00006013,12.009277,1,1,1,200,1.000,39706,39958,40708
154,0x003fe4f8,-3.378906,0,0,1,201,1.005,39962,40214,40968
155,0x003fe487,-3.434082,0,0,1,201,1.005,40218,40470,41223
156,0x003fec8d,-2.431152,0,0,1,200,1.000,40474,40726,41478
157,0x000035d5,6.729004,1,1,1,200,1.000,40730,40982,41733
158,0x003fea25,-2.731934,0,0,1,200,1.000,40986,41238,41988
159,0x00000975,1.182129,1,1,1,201,1.005,41242,41494,42248
160,0x003fe60f,-3.242676,0,0,1,201,1.005,41498,41750,42503
161,0x003fe677,-3.191895,0,0,1,200,1.000,41754,42006,42758
162,0x003fe5a4,-3.294922,0,0,1,200,1.000,42010,42262,43013
163,0x003fe932,-2.850586,0,0,1,200,1.000,42266,42518,43268
164,0x003fe3e1,-3.515137,0,0,1,201,1.005,42522,42774,43528
165,0x003fdeee,-4.133789,0,0,1,201,1.005,42778,43030,43783
166,0x003fe296,-3.676758,0,0,1,200,1.000,43034,43286,44038
167,0x000020b3,4.087402,1,1,1,200,1.000,43290,43542,44293
168,0x003fecc0,-2.406250,0,0,1,200,1.000,43546,43798,44548
169,0x003fe676,-3.192383,0,0,1,201,1.005,43802,44054,44808
170,0x003fecac,-2.416016,0,0,1,201,1.005,44058,44310,45063
171,0x003fe854,-2.958984,0,0,1,200,1.000,44314,44566,45318
172,0x003ff71a,-1.112305,0,0,1,200,1.000,44570,44822,45573
173,0x003fda34,-4.724609,0,0,1,200,1.000,44826,45078,45828
174,0x003fe657,-3.207520,0,0,1,201,1.005,45082,45334,46088
175,0x003fe8c1,-2.905762,0,0,1,201,1.005,45338,45590,46343
176,0x003fe99f,-2.797363,0,0,1,200,1.000,45594,45846,46598
177,0x003fda4d,-4.712402,0,0,1,200,1.000,45850,46102,46853
178,0x003fe857,-2.957520,0,0,1,200,1.000,46106,46358,47108
179,0x003fe528,-3.355469,0,0,1,201,1.005,46362,46614,47368
180,0x003fea97,-2.676270,0,0,1,201,1.005,46618,46870,47623
181,0x003fe8f8,-2.878906,0,0,1,200,1.000,46874,47126,47878
182,0x003fe5fb,-3.252441,0,0,1,200,1.000,47130,47382,48133
183,0x003ff102,-1.874023,0,0,1,200,1.000,47386,47638,48388
184,0x003fe241,-3.718262,0,0,1,201,1.005,47642,47894,48648
185,0x003fe197,-3.801270,0,0,1,201,1.005,47898,48150,48903
186,0x003fe2d8,-3.644531,0,0,1,200,1.000,48154,48406,49158
187,0x00000d77,1.683105,1,1,1,200,1.000,48410,48662,49413
188,0x00001758,2.917969,1,1,1,200,1.000,48666,48918,49668
189,0x00000ca5,1.580566,1,1,1,201,1.005,48922,49174,49928
190,0x00004d7f,9.687012,1,1,1,201,1.005,49178,49430,50183
191,0x003fd95e,-4.829102,0,0,1,200,1.000,49434,49686,50438
192,0x003feba6,-2.543945,0,0,1,200,1.000,49690,49942,50693
193,0x003fe0a4,-3.919922,0,0,1,200,1.000,49946,50198,50948
194,0x003fed8c,-2.306641,0,0,1,201,1.005,50202,50454,51208
195,0x003fe411,-3.491699,0,0,1,201,1.005,50458,50710,51463
196,0x003fdecf,-4.148926,0,0,1,200,1.000,50714,50966,51718
197,0x003ff04a,-1.963867,0,0,1,200,1.000,50970,51222,51973
198,0x003ff088,-1.933594,0,0,1,200,1.000,51226,51478,52228
199,0x003fe36f,-3.570801,0,0,1,201,1.005,51482,51734,52488
200,0x003fecf9,-2.378418,0,0,1,201,1.005,51738,51990,52743
201,0x003febf3,-2.506348,0,0,1,200,1.000,51994,52246,52998
202,0x000014db,2.606934,1,1,1,200,1.000,52250,52502,53253
203,0x003fdd44,-4.341797,0,0,1,200,1.000,52506,52758,53508
204,0x003fda88,-4.683594,0,0,1,201,1.005,52762,53014,53768
205,0x003fec46,-2.465820,0,0,1,201,1.005,53018,53270,54023
206,0x003fddb8,-4.285156,0,0,1,200,1.000,53274,53526,54278
207,0x003fe824,-2.982422,0,0,1,200,1.000,53530,53782,54533
208,0x003fe440,-3.468750,0,0,1,200,1.000,53786,54038,54788
209,0x000034f9,6.621582,1,1,1,201,1.005,54042,54294,55048
210,0x003feae6,-2.637695,0,0,1,201,1.005,54298,54550,55303
211,0x003fdf9e,-4.047852,0,0,1,200,1.000,54554,54806,55558
212,0x003fda20,-4.734375,0,0,1,200,1.000,54810,55062,55813
213,0x003fe9e3,-2.764160,0,0,1,200,1.000,55066,55318,56068
214,0x003fe75f,-3.078613,0,0,1,201,1.005,55322,55574,56328
215,0x003fe0bc,-3.908203,0,0,1,201,1.005,55578,55830,56583
216,0x003fdac6,-4.653320,0,0,1,200,1.000,55834,56086,56838
217,0x000027a8,4.957031,1,1,1,200,1.000,56090,56342,57093
218,0x003fde2a,-4.229492,0,0,1,200,1.000,56346,56598,57348
219,0x003fee8a,-2.182617,0,0,1,201,1.005,56602,56854,57608
220,0x0000432b,8.395996,1,1,1,201,1.005,56858,57110,57863
221,0x003fec20,-2.484375,0,0,1,200,1.000,57114,57366,58118
222,0x003fdc12,-4.491211,0,0,1,200,1.000,57370,57622,58373
223,0x00001e75,3.807129,1,1,1,200,1.000,57626,57878,58628
224,0x00005a5c,11.294922,1,1,1,201,1.005,57882,58134,58888
225,0x00005898,11.074219,1,1,1,201,1.005,58138,58390,59143
226,0x003fe243,-3.717285,0,0,1,200,1.000,58394,58646,59398
227,0x003fde16,-4.239258,0,0,1,200,1.000,58650,58902,59653
228,0x003fe5d4,-3.271484,0,0,1,200,1.000,58906,59158,59908
229,0x003fe7b6,-3.036133,0,0,1,201,1.005,59162,59414,60168
230,0x003febaf,-2.539551,0,0,1,201,1.005,59418,59670,60423
231,0x003fedde,-2.266602,0,0,1,200,1.000,59674,59926,60678
232,0x00001ac0,3.343750,1,1,1,200,1.000,59930,60182,60933
233,0x0000a367,20.425293,1,1,1,200,1.000,60186,60438,61188
234,0x003fe21e,-3.735352,0,0,1,201,1.005,60442,60694,61448
235,0x003fe3af,-3.539551,0,0,1,201,1.005,60698,60950,61703
236,0x003fed59,-2.331543,0,0,1,200,1.000,60954,61206,61958
237,0x003fdf20,-4.109375,0,0,1,200,1.000,61210,61462,62213
238,0x00005535,10.650879,1,1,1,200,1.000,61466,61718,62468
239,0x003fe87e,-2.938477,0,0,1,201,1.005,61722,61974,62728
240,0x000023de,4.483398,1,1,1,201,1.005,61978,62230,62983
241,0x003ffbbd,-0.532715,0,0,1,200,1.000,62234,62486,63238
242,0x003fe8e7,-2.887207,0,0,1,200,1.000,62490,62742,63493
243,0x003fe993,-2.803223,0,0,1,200,1.000,62746,62998,63748
244,0x003feacd,-2.649902,0,0,1,201,1.005,63002,63254,64008
245,0x003fe255,-3.708496,0,0,1,201,1.005,63258,63510,64263
246,0x00000e30,1.773438,1,1,1,200,1.000,63514,63766,64518
247,0x003fe1dc,-3.767578,0,0,1,200,1.000,63770,64022,64773
248,0x000035db,6.731934,1,1,1,200,1.000,64026,64278,65028
249,0x003fe944,-2.841797,0,0,1,201,1.005,64282,64534,65288
250,0x003fedc9,-2.276855,0,0,1,201,1.005,64538,64790,65543
251,0x003fe548,-3.339844,0,0,1,200,1.000,64794,65046,65798
252,0x003fe5e7,-3.262207,0,0,1,200,1.000,65050,65302,66053
253,0x003fe5ba,-3.284180,0,0,1,200,1.000,65306,65558,66308
254,0x003fe7d1,-3.022949,0,0,1,201,1.005,65562,65814,66568
255,0x003fda95,-4.677246,0,0,1,201,1.005,65818,66070,66823
256,0x000070d5,14.104004,1,1,1,200,1.000,66074,66326,67078
257,0x003fe177,-3.816895,0,0,1,200,1.000,66330,66582,67333
258,0x003fe869,-2.948730,0,0,1,200,1.000,66586,66838,67588
259,0x003feae7,-2.637207,0,0,1,201,1.005,66842,67094,67848
260,0x003fec15,-2.489746,0,0,1,201,1.005,67098,67350,68103
261,0x003fec15,-2.489746,0,0,1,200,1.000,67354,67606,68358
262,0x00001dc0,3.718750,1,1,1,200,1.000,67610,67862,68613
263,0x003ff0a1,-1.921387,0,0,1,200,1.000,67866,68118,68868
264,0x003fe2c1,-3.655762,0,0,1,201,1.005,68122,68374,69128
265,0x003fdc52,-4.459961,0,0,1,201,1.005,68378,68630,69383
266,0x003fe5d9,-3.269043,0,0,1,200,1.000,68634,68886,69638
267,0x003feaa6,-2.668945,0,0,1,200,1.000,68890,69142,69893
268,0x003ff037,-1.973145,0,0,1,200,1.000,69146,69398,70148
269,0x003fe93b,-2.846191,0,0,1,201,1.005,69402,69654,70408
270,0x003fe542,-3.342773,0,0,1,201,1.005,69658,69910,70663
271,0x003fe9c4,-2.779297,0,0,1,200,1.000,69914,70166,70918
272,0x003fdcc0,-4.406250,0,0,1,200,1.000,70170,70422,71173
273,0x003feae4,-2.638672,0,0,1,200,1.000,70426,70678,71428
274,0x00008623,16.767090,1,1,1,201,1.005,70682,70934,71688
275,0x00000204,0.251953,1,1,1,201,1.005,70938,71190,71943
276,0x00003cc1,7.594238,1,1,1,200,1.000,71194,71446,72198
277,0x003ff022,-1.983398,0,0,1,200,1.000,71450,71702,72453
278,0x003fe4d5,-3.395996,0,0,1,200,1.000,71706,71958,72708
279,0x003fe041,-3.968262,0,0,1,201,1.005,71962,72214,72968
280,0x003fe5f6,-3.254883,0,0,1,201,1.005,72218,72470,73223
281,0x003fe00f,-3.992676,0,0,1,200,1.000,72474,72726,73478
282,0x003feb4e,-2.586914,0,0,1,200,1.000,72730,72982,73733
283,0x000016a3,2.829590,1,1,1,200,1.000,72986,73238,73988
284,0x00001f65,3.924316,1,1,1,201,1.005,73242,73494,74248
285,0x003ff13b,-1.846191,0,0,1,201,1.005,73498,73750,74503
286,0x003fe8e1,-2.890137,0,0,1,200,1.000,73754,74006,74758
287,0x003feda1,-2.296387,0,0,1,200,1.000,74010,74262,75013
288,0x003fdead,-4.165527,0,0,1,200,1.000,74266,74518,75268
289,0x00000333,0.399902,1,1,1,201,1.005,74522,74774,75528
290,0x003fe879,-2.940918,0,0,1,201,1.005,74778,75030,75783
291,0x003ff3de,-1.516602,0,0,1,200,1.000,75034,75286,76038
292,0x003ff42c,-1.478516,0,0,1,200,1.000,75290,75542,76293
293,0x003fef81,-2.062012,0,0,1,200,1.000,75546,75798,76548
294,0x003ff3db,-1.518066,0,0,1,201,1.005,75802,76054,76808
295,0x003fe763,-3.076660,0,0,1,201,1.005,76058,76310,77063
296,0x003fef24,-2.107422,0,0,1,200,1.000,76314,76566,77318
297,0x003fe80f,-2.992676,0,0,1,200,1.000,76570,76822,77573
298,0x003fea4e,-2.711914,0,0,1,200,1.000,76826,77078,77828
299,0x003fe588,-3.308594,0,0,1,201,1.005,77082,77334,78088
300,0x003fe402,-3.499023,0,0,1,201,1.005,77338,77590,78343
301,0x003feaec,-2.634766,0,0,1,200,1.000,77594,77846,78598
302,0x000017f4,2.994141,1,1,1,200,1.000,77850,78102,78853
303,0x003ff109,-1.870605,0,0,1,200,1.000,78106,78358,79108
304,0x003fe6fc,-3.126953,0,0,1,201,1.005,78362,78614,79368
305,0x000004c3,0.595215,1,1,1,201,1.005,78618,78870,79623
306,0x003fec2a,-2.479492,0,0,1,200,1.000,78874,79126,79878
307,0x003fe930,-2.851562,0,0,1,200,1.000,79130,79382,80133
308,0x003fef9a,-2.049805,0,0,1,200,1.000,79386,79638,80388
309,0x003febfb,-2.502441,0,0,1,201,1.005,79642,79894,80648
310,0x0000599f,11.202637,1,1,1,201,1.005,79898,80150,80903
311,0x003fe9b9,-2.784668,0,0,1,200,1.000,80154,80406,81158
312,0x003fe532,-3.350586,0,0,1,200,1.000,80410,80662,81413
313,0x003fe3cb,-3.525879,0,0,1,200,1.000,80666,80918,81668
314,0x003fea54,-2.708984,0,0,1,201,1.005,80922,81174,81928
315,0x003fd90a,-4.870117,0,0,1,201,1.005,81178,81430,82183
316,0x003fe9a9,-2.792480,0,0,1,200,1.000,81434,81686,82438
317,0x003fe2cd,-3.649902,0,0,1,200,1.000,81690,81942,82693
318,0x003fe344,-3.591797,0,0,1,200,1.000,81946,82198,82948
319,0x000033c2,6.469727,1,1,1,201,1.005,82202,82454,83208
320,0x003fdfd6,-4.020508,0,0,1,201,1.005,82458,82710,83463
321,0x00002771,4.930176,1,1,1,200,1.000,82714,82966,83718
322,0x003fdfdf,-4.016113,0,0,1,200,1.000,82970,83222,83973
323,0x0000625c,12.294922,1,1,1,200,1.000,83226,83478,84228
324,0x00003389,6.441895,1,1,1,201,1.005,83482,83734,84488
325,0x00003489,6.566895,1,1,1,201,1.005,83738,83990,84743
326,0x003fe2be,-3.657227,0,0,1,200,1.000,83994,84246,84998
327,0x003fe99b,-2.799316,0,0,1,200,1.000,84250,84502,85253
328,0x003feafe,-2.625977,0,0,1,200,1.000,84506,84758,85508
329,0x003fe13e,-3.844727,0,0,1,201,1.005,84762,85014,85768
330,0x003fe18b,-3.807129,0,0,1,201,1.005,85018,85270,86023
331,0x003ff7b5,-1.036621,1,0,0,200,1.000,85274,85526,86278
332,0x003fd46c,-5.447266,0,0,1,200,1.000,85530,85782,86533
333,0x003fee3c,-2.220703,0,0,1,200,1.000,85786,86038,86788
334,0x0000272d,4.896973,1,1,1,201,1.005,86042,86294,87048
335,0x003feb25,-2.606934,0,0,1,201,1.005,86298,86550,87303
336,0x003fddc2,-4.280273,0,0,1,200,1.000,86554,86806,87558
337,0x003fddcd,-4.274902,0,0,1,200,1.000,86810,87062,87813
338,0x003fe53c,-3.345703,0,0,1,200,1.000,87066,87318,88068
339,0x003fe9f4,-2.755859,0,0,1,201,1.005,87322,87574,88328
340,0x003ff6c1,-1.155762,1,0,0,201,1.005,87578,87830,88583
341,0x003fee1d,-2.235840,0,0,1,200,1.000,87834,88086,88838
342,0x003fed12,-2.366211,0,0,1,200,1.000,88090,88342,89093
343,0x003fe36b,-3.572754,0,0,1,200,1.000,88346,88598,89348
344,0x003ff63c,-1.220703,0,0,1,201,1.005,88602,88854,89608
345,0x003fee77,-2.191895,0,0,1,201,1.005,88858,89110,89863
346,0x003fef45,-2.091309,0,0,1,200,1.000,89114,89366,90118
347,0x003fe867,-2.949707,0,0,1,200,1.000,89370,89622,90373
348,0x003ff9f5,-0.755371,0,0,1,200,1.000,89626,89878,90628
349,0x003fe457,-3.457520,0,0,1,201,1.005,89882,90134,90888
350,0x00000b0b,1.380371,1,1,1,201,1.005,90138,90390,91143
351,0x003fda1a,-4.737305,0,0,1,200,1.000,90394,90646,91398
352,0x003fdfc7,-4.027832,0,0,1,200,1.000,90650,90902,91653
353,0x003fe367,-3.574707,0,0,1,200,1.000,90906,91158,91908
354,0x003feb9f,-2.547363,0,0,1,201,1.005,91162,91414,92168
355,0x003ff436,-1.473633,0,0,1,201,1.005,91418,91670,92423
356,0x003fec78,-2.441406,0,0,1,200,1.000,91674,91926,92678
357,0x003fd8af,-4.914551,0,0,1,200,1.000,91930,92182,92933
358,0x003ff286,-1.684570,0,0,1,200,1.000,92186,92438,93188
359,0x000019b0,3.210938,1,1,1,201,1.005,92442,92694,93448
360,0x003fd964,-4.826172,0,0,1,201,1.005,92698,92950,93703
361,0x003feec5,-2.153809,0,0,1,200,1.000,92954,93206,93958
362,0x003fe64a,-3.213867,0,0,1,200,1.000,93210,93462,94213
363,0x003fede5,-2.263184,0,0,1,200,1.000,93466,93718,94468
364,0x003fe72c,-3.103516,0,0,1,201,1.005,93722,93974,94728
365,0x003fe000,-4.000000,0,0,1,201,1.005,93978,94230,94983
366,0x003fe8c5,-2.903809,0,0,1,200,1.000,94234,94486,95238
367,0x003fe57d,-3.313965,0,0,1,200,1.000,94490,94742,95493
368,0x003fef22,-2.108398,0,0,1,200,1.000,94746,94998,95748
369,0x003fee23,-2.232910,0,0,1,201,1.005,95002,95254,96008
370,0x003fea7b,-2.689941,0,0,1,201,1.005,95258,95510,96263
371,0x003fe223,-3.732910,0,0,1,200,1.000,95514,95766,96518
372,0x00000c6e,1.553711,1,1,1,200,1.000,95770,96022,96773
373,0x003fe617,-3.238770,0,0,1,200,1.000,96026,96278,97028
374,0x003fe78c,-3.056641,0,0,1,201,1.005,96282,96534,97288
375,0x00000db3,1.712402,1,1,1,201,1.005,96538,96790,97543
376,0x003febcb,-2.525879,0,0,1,200,1.000,96794,97046,97798
377,0x003fe774,-3.068359,0,0,1,200,1.000,97050,97302,98053
378,0x003ff942,-0.842773,0,0,1,200,1.000,97306,97558,98308
379,0x003fe31d,-3.610840,0,0,1,201,1.005,97562,97814,98568
